1487751595000, r1 1, r3 1, r2 1, r5 1, r4 1
1487751596012, r1 1, r3 1, r2 1, r5 1, r4 1
1487751597021, r1 1, r3 1, r2 1, r5 1, r4 1
1487751598033, r1 1, r3 1, r2 1, r5 1, r4 1
1487751599047, r1 1, r3 1, r2 1, r5 1, r4 1
1487751600060, r1 1, r3 1, r2 1, r5 1, r4 1
1487751601075, r1 1, r3 1, r2 1, r5 1, r4 1
1487751602092, r1 1, r3 1, r2 1, r5 1, r4 1
1487751603109, r1 1, r3 1, r2 1, r5 1, r4 1
1487751604126, r1 1, r3 1, r2 1, r5 1, r4 1
1487751605145, r1 1, r3 1, r2 1, r5 1, r4 1
1487751606164, r1 1, r3 1, r2 1, r5 1, r4 1
1487751607183, r1 1, r3 1, r2 1, r5 1, r4 1
1487751608202, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487752947104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752948130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752949152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752950176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752951199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752952220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752953240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752954261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752955281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752956307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752957333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752958357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752959382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752960404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752961424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752962445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752963465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752964490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752965516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752966537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752967557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752968577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752969599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752970624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752971648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752972671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752973695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752974719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752975745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752976771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752977798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752978825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752979846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752980867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752981891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752982914, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752983937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752984963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752985988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752987009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752988029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752989049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752990069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752991090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752992112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752993136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752994159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752995180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752996201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752997221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752998242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487752999266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753000289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753001311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753002332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753003353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753004373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753005393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753006413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753007433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753008453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753009475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753010499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753011522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753012544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753013567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753014591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753015615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753016639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753017665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753018688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753019709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753020730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753021755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753022779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753023803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753024828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753025853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753026878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753027902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753028923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753029945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753030969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753031994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753033016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753034037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753035059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753036083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753037106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753038131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753039156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753040179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753041200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753042221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753043243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753044266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753045289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753046314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753047340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753048363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753049384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753050407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753051429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753052450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753053474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753054498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753055522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753056545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753057567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753058588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753059608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753060629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753061649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753062672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753063696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753064719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753065742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753066766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753067790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753068812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753069831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753070854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753071880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753072902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753073924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753074946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753075967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753076985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753078004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753079024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753080046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753081070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753082092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753083114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753084137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753085158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753086184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753087213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753088238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753089265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753090292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753091314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753092341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753093373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753094401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753095423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753096449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753097477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753098507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753099537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753100561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753101582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753102605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753103629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753104653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753105675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753106696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753107717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753108743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753109768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753110789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753111809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753112831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753113855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753114879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753115903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753116932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753117960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753118983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753120004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753121028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753122054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753123078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753124100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753125123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753126151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753127179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753128201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753129221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753130241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753131261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753132281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753133301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753134321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753135341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753136361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753137381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753138401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753139429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753140458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753141482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753142504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753143527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753144552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753145576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753146603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753147629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753148653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753149677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753150700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753151721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753152745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753153770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753154792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753155813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753156833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753157858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753158884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753159905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753160925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753161945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753162965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753163989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753165015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753166036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753167061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753168088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753169109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753170131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753171155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753172180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753173204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753174227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753175252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753176279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753177305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753178329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753179352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753180373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753181398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753182424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753183448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753184473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753185497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753186520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753187542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753188565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753189589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753190614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753191640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753192664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753193686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753194709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753195733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753196756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753197780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753198805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753199829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753200849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753201869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753202889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753203912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753204936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753205960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753206981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753208007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753209035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753210059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753211083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753212107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753213132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753214155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753215176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753216200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753217224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753218247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753219268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753220289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753221316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753222345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753223369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753224391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753225415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753226437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753227458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753228481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753229504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753230529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753231553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753232574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753233598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753234624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753235653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753236680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753237701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753238723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753239746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753240773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753241796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753242820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753243845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753244867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753245889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753246912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753247934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753248960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753249984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753251006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753252029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753253053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753254078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753255104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753256131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753257153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753258175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753259200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753260224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753261244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753262266, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753263291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753264320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753265349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753266373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753267397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753268420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753269444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753270469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753271492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753272516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753273541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753274566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753275593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753276616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753277639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753278662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753279686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753280711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753281737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753282760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753283787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
