1485287897608, r1 1, r3 1, r2 1, r5 1, r4 1
1485287898619, r1 1, r3 1, r2 1, r5 1, r4 1
1485287899629, r1 1, r3 1, r2 1, r5 1, r4 1
1485287900638, r1 1, r3 1, r2 1, r5 1, r4 1
1485287901647, r1 1, r3 1, r2 1, r5 1, r4 1
1485287902657, r1 1, r3 1, r2 1, r5 1, r4 1
1485287903667, r1 1, r3 1, r2 1, r5 1, r4 1
1485287904676, r1 1, r3 1, r2 1, r5 1, r4 1
1485287905685, r1 1, r3 1, r2 1, r5 1, r4 1
1485287906695, r1 1, r3 1, r2 1, r5 1, r4 1
1485287907705, r1 1, r3 1, r2 1, r5 1, r4 1
1485287908714, r1 1, r3 1, r2 1, r5 1, r4 1
1485287909724, r1 1, r3 1, r2 1, r5 1, r4 1
1485287910734, r1 1, r3 1, r2 1, r5 1, r4 1
1485287911742, r1 1, r3 1, r2 1, r5 1, r4 1
1485287912752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289232135, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289233150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289234163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289235177, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289236191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289237205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289238219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289239232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289240245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289241259, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289242273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289243289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289244304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289245318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289246332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289247346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289248359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289249373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289250387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289251400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289252414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289253427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289254441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289255455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289256472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289257489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289258503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289259517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289260531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289261545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289262559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289263573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289264586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289265600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289266619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289267638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289268652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289269663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289270671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289271682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289272694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289273709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289274724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289275738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289276751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289277768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289278790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289279810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289280825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289281838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289282853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289283866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289284882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289285900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289286913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289287926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289288938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289289950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289290965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289291980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289292997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289294013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289295024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289296038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289297050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289298066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289299082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289300095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289301107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289302119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289303134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289304150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289305163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289306173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289307185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289308198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289309212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289310227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289311241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289312257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289313272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289314287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289315301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289316315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289317330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289318344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289319359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289320373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289321386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289322403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289323420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289324434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289325448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289326462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289327477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289328492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289329506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289330520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289331535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289332551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289333568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289334582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289335596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289336610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289337625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289338640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289339655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289340669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289341683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289342697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289343715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289344733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289345748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289346762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289347777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289348791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289349805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289350820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289351834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289352850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289353867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289354881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289355896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289356910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289357925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289358939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289359953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289360968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289361982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289362999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289364017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289365032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289366046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289367061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289368074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289369085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289370098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289371113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289372127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289373142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289374157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289375171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289376186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289377200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289378215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289379230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289380244, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289381258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289382273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289383289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289384306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289385320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289386335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289387349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289388364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289389378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289390392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289391406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289392420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289393434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289394450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289395465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289396479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289397493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289398508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289399523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289400538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289401552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289402567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289403581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289404595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289405613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289406631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289407646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289408661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289409676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289410690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289411704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289412718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289413732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289414746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289415760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289416777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289417795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289418808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289419823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289420837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289421852, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289422866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289423880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289424895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289425909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289426924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289427936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289428947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289429963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289430981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289432000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289433015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289434026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289435037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289436051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289437066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289438078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289439095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289440111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289441125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289442139, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289443152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289444165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289445180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289446196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289447210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289448222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289449236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289450249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289451264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289452280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289453300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289454317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289455333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289456348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289457363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289458380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289459402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289460417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289461430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289462445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289463460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289464475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289465491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289466506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289467521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289468537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289469554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289470569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289471584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289472598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289473613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289474629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289475644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289476659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289477674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289478688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289479703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289480719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289481736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289482751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289483766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289484781, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289485796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289486811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289487826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289488841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289489856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289490875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289491893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289492908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289493923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289494938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289495953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289496967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289497983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289498998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289500012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289501027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289502044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289503061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289504077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289505092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289506107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289507122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289508137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289509153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289510168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289511183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289512198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289513218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289514238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289515252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289516267, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289517281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289518295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289519310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289520325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289521340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289522356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289523370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289524388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289525406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289526421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289527436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289528451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289529466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289530481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289531496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289532511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289533527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289534541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289535558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289536575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289537590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289538604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289539619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289540634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289541649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289542664, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289543679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289544694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289545708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289546725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289547742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289548757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289549772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289550787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289551802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289552817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289553832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289554847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289555862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289556876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289557892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289558909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289559924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289560939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289561954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289562969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289563984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289564999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
