1487731866393, r1 1, r3 1, r2 1, r5 1, r4 1
1487731867404, r1 1, r3 1, r2 1, r5 1, r4 1
1487731868413, r1 1, r3 1, r2 1, r5 1, r4 1
1487731869423, r1 1, r3 1, r2 1, r5 1, r4 1
1487731870436, r1 0, r3 1, r2 1, r5 1, r4 1
1487731871450, r1 0, r3 1, r2 1, r5 1, r4 1
1487731872462, r1 0, r3 1, r2 1, r5 1, r4 1
1487731873477, r1 1, r3 1, r2 1, r5 1, r4 1
1487731874495, r1 1, r3 1, r2 1, r5 1, r4 1
1487731875513, r1 1, r3 1, r2 1, r5 1, r4 1
1487731876532, r1 1, r3 1, r2 1, r5 1, r4 1
1487731877551, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487733227559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733228586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733229609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733230629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733231655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733232681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733233703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733234722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733235744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733236774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733237803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733238825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733239846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733240867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733241887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733242907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733243927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733244947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733245967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733246987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733248006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733249033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733250059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733251080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733252100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733253120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733254140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733255160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733256179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733257199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733258219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733259245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733260270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733261291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733262311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733263330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733264349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733265370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733266391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733267411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733268431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733269454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733270480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733271501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733272522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733273540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733274559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733275581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733276602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733277622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733278642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733279667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733280693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733281714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733282735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733283755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733284775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733285795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733286815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733287835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733288855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733289879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733290904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733291925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733292946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733293966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733294987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733296007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733297027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733298047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733299067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733300087, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733301107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733302127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733303147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733304167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733305187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733306210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733307232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733308249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733309269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733310288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733311308, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733312328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733313347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733314367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733315387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733316407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733317427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733318448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733319468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733320489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733321516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733322542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733323562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733324580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733325599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733326619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733327639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733328665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733329691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733330710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733331730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733332751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733333771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733334791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733335810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733336829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733337850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733338871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733339891, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733340911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733341931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733342951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733343971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733344991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733346011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733347031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733348051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733349071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733350093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733351114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733352132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733353152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733354171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733355191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733356213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733357233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733358256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733359281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733360302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733361322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733362342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733363363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733364382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733365402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733366423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733367446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733368471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733369496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733370517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733371536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733372557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733373580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733374606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733375627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733376647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733377666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733378686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733379707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733380727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733381747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733382767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733383787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733384808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733385829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733386855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733387880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733388900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733389919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733390939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733391958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733392978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733393998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733395019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733396039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733397063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733398088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733399110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733400131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733401151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733402171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733403191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733404211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733405231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733406251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733407275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733408300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733409322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733410343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733411363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733412383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733413403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733414425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733415447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733416470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733417492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733418520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733419547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733420567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733421586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733422606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733423626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733424647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733425667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733426687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733427707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733428732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733429757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733430778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733431799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733432819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733433839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733434859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733435878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733436897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733437923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733438949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733439970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733440991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733442011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733443031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733444051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733445071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733446090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733447110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733448130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733449151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733450171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733451190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733452210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733453230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733454251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733455271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733456291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733457311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733458331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733459353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733460374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733461392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733462412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733463431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733464451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733465471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733466497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733467522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733468543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733469563, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733470583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733471603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733472622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733473643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733474663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733475693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733476724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733477746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733478767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733479786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733480805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733481826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733482851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733483877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733484898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733485920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733486941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733487960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733488980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733490003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733491028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733492050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733493070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733494091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733495110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733496126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733497148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733498172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733499192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733500211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733501230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733502252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733503272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733504293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733505317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733506345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733507374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733508396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733509415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733510445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733511471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733512496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733513525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733514548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733515569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733516590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733517611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733518631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733519651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733520671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733521690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733522710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733523731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733524751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733525776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733526802, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733527823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733528843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733529863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733530883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733531903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733532923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733533943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733534963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733535983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733537002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733538022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733539043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733540063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733541083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733542103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733543123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733544148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733545175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733546195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733547215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733548235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733549255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733550275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733551294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733552315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733553335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733554360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733555386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733556407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733557427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733558447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733559467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733560487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733561507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733562527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733563547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733564567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733565591, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
