1487748229152, r1 1, r3 1, r2 1, r5 1, r4 1
1487748230162, r1 1, r3 1, r2 1, r5 1, r4 1
1487748231173, r1 1, r3 1, r2 1, r5 1, r4 1
1487748232183, r1 1, r3 1, r2 1, r5 1, r4 1
1487748233195, r1 1, r3 1, r2 1, r5 1, r4 1
1487748234209, r1 1, r3 1, r2 1, r5 1, r4 1
1487748235227, r1 1, r3 1, r2 1, r5 1, r4 1
1487748236247, r1 1, r3 1, r2 1, r5 1, r4 1
1487748237264, r1 1, r3 1, r2 1, r5 1, r4 1
1487748238281, r1 1, r3 1, r2 1, r5 1, r4 1
1487748239300, r1 1, r3 1, r2 1, r5 1, r4 1
1487748240319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487749587766, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749588786, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749589806, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749590826, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749591846, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749592866, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749593886, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749594906, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749595926, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749596946, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749597965, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749598986, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749600006, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749601027, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749602050, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749603074, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749604096, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749605117, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749606138, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749607158, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749608184, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749609210, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749610231, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749611253, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749612276, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749613299, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749614321, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749615344, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749616367, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749617390, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749618412, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749619434, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749620454, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749621475, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749622495, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749623516, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749624537, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749625558, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749626581, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749627604, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749628626, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749629653, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749630679, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749631699, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749632719, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749633738, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749634758, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749635779, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749636802, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749637826, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749638848, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749639869, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749640890, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749641910, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749642932, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749643955, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749644979, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749646005, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749647031, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749648053, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749649073, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749650098, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749651123, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749652148, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749653173, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749654195, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749655221, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749656246, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749657268, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749658290, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749659310, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749660332, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749661356, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749662379, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749663401, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749664422, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749665443, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749666462, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749667482, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749668502, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749669526, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749670552, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749671573, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749672594, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749673614, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749674638, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749675663, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749676685, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749677707, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749678727, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749679749, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749680771, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749681791, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749682814, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749683836, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749684859, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749685882, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749686906, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749687929, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749688950, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749689976, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749691002, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749692024, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749693046, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749694069, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749695094, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749696120, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749697143, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749698165, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749699186, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749700210, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749701235, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749702257, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749703278, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749704298, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749705325, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749706350, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749707369, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749708390, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749709414, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749710438, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749711462, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749712486, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749713508, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749714532, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749715554, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749716575, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749717596, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749718616, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749719638, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749720662, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749721686, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749722707, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749723727, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749724748, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749725769, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749726793, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749727821, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749728850, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749729878, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749730903, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749731931, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749732964, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749733992, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749735014, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749736036, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749737058, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749738085, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749739114, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749740138, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749741161, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749742185, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749743214, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749744247, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749745275, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749746296, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749747317, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749748336, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749749365, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749750406, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749751447, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749752479, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749753510, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749754541, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749755568, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749756604, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749757636, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749758658, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749759678, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749760697, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749761718, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749762739, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749763761, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749764785, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749765813, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749766841, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749767864, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749768888, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749769911, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749770933, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749771955, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749772975, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749773999, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749775024, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749776045, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749777066, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749778087, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749779109, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749780133, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749781157, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749782179, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749783199, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749784219, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749785239, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749786259, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749787279, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749788299, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749789319, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749790339, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749791360, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749792384, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749793408, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749794431, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749795459, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749796488, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749797512, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749798534, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749799555, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749800576, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749801602, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749802630, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749803653, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749804677, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749805699, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749806722, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749807749, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749808777, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749809802, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749810827, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749811853, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749812879, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749813903, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749814926, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749815948, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749816972, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749817996, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749819019, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749820046, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749821071, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749822091, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749823111, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749824134, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749825158, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749826182, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749827207, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749828234, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749829261, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749830286, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749831313, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749832339, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749833359, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749834384, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749835410, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749836430, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749837450, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749838471, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749839491, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749840511, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749841531, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749842556, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749843581, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749844604, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749845628, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749846651, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749847677, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749848704, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749849725, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749850750, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749851776, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749852799, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749853822, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749854850, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749855877, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749856901, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749857924, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749858948, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749859972, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749860994, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749862015, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749863037, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749864062, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749865086, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749866107, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749867130, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749868154, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749869176, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749870198, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749871225, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749872249, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749873270, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749874293, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749875317, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749876341, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749877362, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749878386, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749879411, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749880435, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749881457, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749882479, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749883502, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749884526, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749885551, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749886578, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749887605, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749888630, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749889657, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749890688, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749891714, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749892741, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749893767, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749894790, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749895816, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749896841, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749897862, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749898887, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749899914, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749900936, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749901959, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749902982, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749904006, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749905031, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749906056, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749907083, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749908114, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749909146, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749910173, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749911205, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749912236, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749913262, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749914289, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749915316, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749916345, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749917370, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749918394, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749919419, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749920444, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749921470, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749922494, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749923518, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749924550, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749925582, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487749926607, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
