1487662573838, r1 1, r3 1, r2 1, r5 1, r4 1
1487662574849, r1 1, r3 1, r2 1, r5 1, r4 1
1487662575858, r1 1, r3 1, r2 1, r5 1, r4 1
1487662576870, r1 1, r3 1, r2 1, r5 1, r4 1
1487662577886, r1 1, r3 1, r2 1, r5 1, r4 1
1487662578901, r1 1, r3 1, r2 1, r5 1, r4 1
1487662579916, r1 1, r3 1, r2 1, r5 1, r4 1
1487662580934, r1 1, r3 1, r2 1, r5 1, r4 1
1487662581952, r1 1, r3 1, r2 1, r5 1, r4 1
1487662582973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487663935819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663936839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663937859, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663938880, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663939900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663940919, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663941942, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663942966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663943990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663945012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663946031, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663947053, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663948076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663949097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663950119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663951143, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663952164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663953183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663954203, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663955223, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663956243, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663957264, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663958284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663959303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663960323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663961340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663962359, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663963383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663964405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663965428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663966448, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663967467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663968488, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663969512, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663970538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663971565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663972588, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663973610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663974638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663975664, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663976688, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663977710, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663978730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663979751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663980773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663981794, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663982814, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663983835, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663984860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663985881, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663986905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663987929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663988951, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663989973, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663990997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663992020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663993041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663994064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663995087, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663996106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663997129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663998153, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487663999175, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664000197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664001219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664002240, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664003259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664004279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664005299, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664006318, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664007340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664008361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664009380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664010403, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664011428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664012449, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664013471, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664014494, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664015513, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664016536, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664017560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664018581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664019602, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664020626, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664021649, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664022669, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664023687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664024707, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664025727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664026745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664027765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664028788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664029811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664030834, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664031856, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664032875, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664033895, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664034915, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664035935, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664036956, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664037977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664038997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664040016, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664041036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664042056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664043076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664044096, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664045118, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664046142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664047164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664048186, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664049207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664050228, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664051249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664052268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664053287, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664054306, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664055326, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664056349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664057374, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664058396, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664059419, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664060441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664061459, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664062479, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664063498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664064518, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664065540, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664066560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664067579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664068600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664069621, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664070640, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664071663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664072688, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664073710, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664074731, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664075751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664076770, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664077792, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664078813, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664079832, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664080852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664081872, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664082892, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664083911, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664084930, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664085950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664086970, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664087990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664089010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664090030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664091050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664092070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664093092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664094113, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664095132, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664096151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664097170, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664098194, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664099217, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664100239, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664101262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664102283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664103302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664104322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664105344, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664106365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664107388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664108415, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664109441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664110463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664111483, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664112505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664113527, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664114548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664115567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664116589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664117609, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664118627, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664119647, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664120670, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664121696, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664122718, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664123741, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664124765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664125787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664126811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664127833, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664128851, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664129871, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664130890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664131912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664132933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664133955, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664134979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664136001, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664137022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664138046, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664139071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664140093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664141114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664142138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664143163, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664144187, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664145208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664146227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664147247, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664148269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664149293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664150315, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664151337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664152359, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664153380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664154400, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664155419, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664156438, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664157457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664158478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664159498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664160518, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664161538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664162559, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664163579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664164598, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664165621, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664166645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664167667, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664168690, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664169712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664170731, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664171751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664172774, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664173801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664174823, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664175843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664176862, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664177883, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664178904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664179925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664180946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664181968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664182990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664184012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664185033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664186054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664187075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664188095, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664189117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664190138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664191157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664192176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664193197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664194219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664195242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664196266, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664197286, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664198308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664199329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664200348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664201371, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664202395, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664203417, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664204438, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664205459, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664206482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664207506, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664208528, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664209551, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664210572, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664211591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664212610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664213630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664214650, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664215670, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664216690, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664217710, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664218730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664219750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664220770, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664221790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664222812, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664223833, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664224854, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664225877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664226900, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664227923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664228944, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664229963, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664230982, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664232003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664233022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664234040, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664235061, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664236082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664237106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664238130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664239152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664240173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664241198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664242222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664243246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664244270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664245296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664246323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664247350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664248372, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664249392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664250412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664251434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664252459, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664253481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664254504, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664255528, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664256550, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664257572, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664258597, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664259622, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664260644, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664261667, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664262689, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664263708, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664264731, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664265755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664266777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664267798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664268821, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664269845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664270868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664271890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664272913, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664273938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664274962, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
