1485253154128, r1 1, r3 1, r2 1, r5 1, r4 1
1485253155138, r1 1, r3 1, r2 1, r5 1, r4 1
1485253156151, r1 1, r3 1, r2 1, r5 1, r4 1
1485253157166, r1 1, r3 1, r2 1, r5 1, r4 1
1485253158180, r1 1, r3 1, r2 1, r5 1, r4 1
1485253159194, r1 1, r3 1, r2 1, r5 1, r4 1
1485253160208, r1 1, r3 1, r2 1, r5 1, r4 1
1485253161225, r1 1, r3 1, r2 1, r5 1, r4 1
1485253162244, r1 1, r3 1, r2 1, r5 1, r4 1
1485253163261, r1 1, r3 1, r2 1, r5 1, r4 1
1485253164278, r1 1, r3 1, r2 1, r5 1, r4 1
1485253165295, r1 1, r3 1, r2 1, r5 1, r4 1
1485253166314, r1 1, r3 1, r2 1, r5 1, r4 1
1485253167335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485254504605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254505624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254506644, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254507665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254508685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254509705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254510725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254511744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254512764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254513785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254514804, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254515824, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254516845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254517865, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254518891, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254519918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254520937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254521957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254522977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254523997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254525017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254526037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254527056, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254528076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254529107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254530137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254531158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254532179, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254533200, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254534220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254535240, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254536260, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254537282, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254538304, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254539322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254540341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254541361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254542381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254543401, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254544422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254545441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254546467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254547493, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254548512, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254549532, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254550552, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254551572, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254552592, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254553612, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254554632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254555653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254556673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254557693, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254558713, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254559733, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254560753, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254561770, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254562788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254563810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254564836, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254565858, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254566874, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254567895, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254568917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254569940, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254570962, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254571981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254573005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254574037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254575065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254576086, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254577107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254578129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254579147, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254580166, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254581188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254582207, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254583227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254584248, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254585268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254586293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254587319, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254588340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254589360, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254590380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254591400, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254592420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254593441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254594461, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254595480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254596501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254597520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254598540, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254599560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254600580, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254601600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254602620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254603640, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254604661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254605684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254606705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254607723, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254608742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254609761, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254610781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254611801, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254612821, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254613841, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254614861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254615884, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254616907, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254617928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254618948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254619968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254620988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254622009, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254623030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254624051, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254625075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254626097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254627114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254628133, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254629153, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254630173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254631193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254632213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254633233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254634252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254635277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254636303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254637323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254638344, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254639364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254640384, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254641405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254642425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254643445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254644468, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254645489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254646507, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254647526, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254648546, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254649565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254650585, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254651605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254652625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254653650, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254654674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254655695, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254656716, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254657735, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254658755, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254659775, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254660796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254661816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254662839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254663860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254664878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254665897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254666917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254667937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254668957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254669977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254670997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254672017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254673042, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254674067, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254675087, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254676107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254677128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254678148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254679168, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254680188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254681209, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254682229, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254683249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254684269, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254685289, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254686309, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254687329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254688349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254689369, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254690389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254691412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254692436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254693458, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254694480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254695501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254696521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254697541, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254698561, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254699581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254700601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254701624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254702648, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254703670, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254704691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254705712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254706732, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254707752, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254708769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254709785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254710807, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254711827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254712846, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254713868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254714893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254715922, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254716948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254717969, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254718996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254720027, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254721054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254722082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254723110, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254724137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254725162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254726184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254727206, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254728225, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254729245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254730265, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254731285, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254732305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254733325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254734345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254735370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254736395, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254737416, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254738436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254739457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254740477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254741496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254742516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254743536, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254744559, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254745580, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254746598, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254747617, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254748637, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254749657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254750677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254751697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254752717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254753742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254754767, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254755788, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254756808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254757828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254758848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254759868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254760889, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254761909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254762933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254763957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254764978, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254765999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254767020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254768040, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254769061, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254770080, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254771100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254772125, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254773151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254774172, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254775192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254776212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254777232, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254778252, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254779273, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254780293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254781313, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254782332, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254783352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254784373, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254785393, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254786413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254787433, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254788456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254789481, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254790502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254791523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254792544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254793564, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254794584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254795604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254796628, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254797652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254798671, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254799690, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254800709, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254801728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254802746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254803766, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254804785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254805807, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254806827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254807846, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254808865, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254809885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254810905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254811924, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254812944, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254813965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254814991, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254816017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254817037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254818057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254819077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254820097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254821117, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254822137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254823157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254824180, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254825202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254826221, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254827240, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254828259, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254829277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254830297, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254831317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254832337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254833364, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254834392, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254835410, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254836430, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254837450, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254838470, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254839489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485254840509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
