1487657705295, r1 1, r3 1, r2 1, r5 1, r4 1
1487657706306, r1 1, r3 1, r2 1, r5 1, r4 1
1487657707317, r1 1, r3 1, r2 1, r5 1, r4 1
1487657708331, r1 1, r3 1, r2 1, r5 1, r4 1
1487657709345, r1 1, r3 1, r2 1, r5 1, r4 1
1487657710363, r1 1, r3 1, r2 1, r5 1, r4 1
1487657711382, r1 1, r3 1, r2 1, r5 1, r4 1
1487657712400, r1 1, r3 1, r2 1, r5 1, r4 1
1487657713422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487659071573, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659072599, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659073627, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659074655, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659075679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659076700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659077721, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659078739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659079760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659080781, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659081800, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659082819, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659083841, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659084864, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659085885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659086909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659087931, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659088950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659089970, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659090990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659092010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659093032, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659094052, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659095072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659096093, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659097111, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659098130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659099153, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659100177, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659101197, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659102220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659103243, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659104262, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659105283, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659106304, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659107323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659108343, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659109363, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659110383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659111404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659112425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659113444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659114463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659115482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659116502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659117522, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659118542, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659119562, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659120582, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659121602, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659122622, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659123642, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659124663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659125684, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659126703, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659127723, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659128744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659129765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659130784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659131803, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659132824, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659133845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659134865, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659135886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659136905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659137928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659138952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659139973, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659140996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659142020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659143042, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659144064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659145085, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659146106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659147127, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659148148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659149167, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659150184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659151203, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659152225, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659153247, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659154268, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659155288, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659156308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659157328, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659158348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659159367, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659160389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659161413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659162435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659163457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659164478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659165501, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659166521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659167539, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659168561, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659169584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659170607, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659171628, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659172649, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659173669, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659174691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659175712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659176731, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659177750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659178770, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659179793, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659180816, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659181838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659182862, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659183884, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659184905, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659185925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659186943, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659187962, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659188982, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659190002, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659191022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659192042, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659193063, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659194084, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659195104, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659196122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659197138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659198159, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659199181, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659200202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659201222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659202242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659203267, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659204296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659205324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659206352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659207381, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659208413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659209441, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659210462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659211482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659212502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659213523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659214544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659215566, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659216587, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659217605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659218623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659219644, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659220665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659221683, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659222702, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659223722, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659224742, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659225763, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659226784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659227803, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659228823, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659229843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659230862, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659231883, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659232904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659233923, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659234945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659235968, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659236990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659238013, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659239035, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659240054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659241076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659242097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659243115, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659244134, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659245154, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659246174, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659247195, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659248215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659249234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659250257, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659251282, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659252304, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659253324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659254345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659255365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659256388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659257412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659258434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659259456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659260477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659261498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659262519, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659263540, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659264560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659265580, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659266600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659267619, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659268638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659269659, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659270681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659271700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659272723, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659273747, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659274769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659275790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659276810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659277830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659278850, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659279870, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659280890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659281910, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659282929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659283952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659284976, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659285999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659287021, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659288043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659289064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659290083, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659291102, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659292122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659293142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659294162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659295182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659296201, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659297222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659298242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659299264, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659300284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659301305, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659302327, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659303350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659304372, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659305393, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659306413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659307434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659308454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659309475, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659310496, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659311515, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659312534, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659313555, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659314576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659315596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659316615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659317634, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659318654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659319676, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659320697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659321716, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659322737, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659323761, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659324783, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659325804, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659326825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659327846, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659328866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659329883, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659330901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659331922, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659332948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659333971, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659334988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659336006, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659337026, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659338049, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659339074, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659340097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659341123, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659342146, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659343169, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659344191, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659345210, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659346231, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659347253, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659348272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659349294, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659350319, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659351340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659352361, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659353383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659354403, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659355424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659356444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659357462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659358483, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659359503, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659360522, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659361545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659362568, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659363589, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659364610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659365632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659366654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659367675, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659368694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659369718, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659370743, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659371764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659372787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659373808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659374827, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659375846, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659376866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659377887, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659378908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659379928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659380950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659381972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659382994, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659384016, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659385037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659386057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659387079, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659388100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659389119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659390140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659391164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659392184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659393205, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659394228, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659395250, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659396272, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659397293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659398311, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659399330, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659400350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659401370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659402391, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659403413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659404432, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659405451, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659406471, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659407492, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659408515, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659409538, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659410564, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659411590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
