1485256040736, r1 1, r3 1, r2 1, r5 1, r4 1
1485256041746, r1 1, r3 1, r2 1, r5 1, r4 1
1485256042756, r1 1, r3 1, r2 1, r5 1, r4 1
1485256043765, r1 1, r3 1, r2 1, r5 1, r4 1
1485256044776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257404379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257405389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257406400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257407410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257408420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257409431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257410441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257411451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257412462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257413472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257414482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257415493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257416503, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257417520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257418537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257419548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257420558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257421568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257422578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257423589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257424599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257425610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257426620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257427631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257428642, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257429652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257430662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257431673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257432683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257433693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257434703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257435713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257436724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257437735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257438745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257439756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257440766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257441777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257442788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257443798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257444809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257445819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257446829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257447840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257448850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257449861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257450872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257451882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257452892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257453903, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257454913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257455923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257456934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257457945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257458956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257459966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257460976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257461990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257463003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257464013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257465023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257466034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257467044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257468055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257469065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257470075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257471085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257472096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257473106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257474116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257475127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257476137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257477148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257478158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257479168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257480179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257481189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257482200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257483210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257484220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257485231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257486245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257487260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257488271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257489281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257490291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257491302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257492312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257493323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257494333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257495343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257496354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257497365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257498375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257499386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257500396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257501407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257502417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257503428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257504438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257505448, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257506458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257507469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257508479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257509489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257510500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257511510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257512521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257513531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257514542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257515552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257516562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257517573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257518583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257519594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257520604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257521615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257522626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257523636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257524646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257525656, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257526666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257527675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257528686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257529697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257530706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257531718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257532728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257533738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257534748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257535757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257536769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257537782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257538792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257539808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257540825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257541834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257542849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257543864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257544875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257545885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257546896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257547906, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257548916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257549926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257550937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257551947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257552957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257553968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257554978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257555989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257556999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257558009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257559019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257560029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257561040, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257562050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257563062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257564074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257565085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257566096, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257567107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257568117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257569128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257570138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257571148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257572158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257573169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257574179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257575190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257576200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257577210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257578221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257579231, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257580242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257581252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257582262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257583273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257584283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257585293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257586307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257587320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257588331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257589341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257590351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257591361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257592371, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257593381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257594392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257595402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257596413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257597423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257598433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257599443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257600454, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257601464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257602475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257603485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257604495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257605505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257606516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257607526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257608536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257609546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257610556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257611567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257612577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257613588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257614598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257615608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257616618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257617629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257618639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257619649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257620660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257621671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257622681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257623692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257624702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257625712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257626722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257627733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257628743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257629753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257630764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257631774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257632789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257633805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257634816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257635826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257636836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257637846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257638856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257639867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257640877, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257641887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257642898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257643908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257644919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257645930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257646940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257647950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257648960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257649970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257650981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257651991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257653002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257654012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257655023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257656033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257657044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257658054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257659069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257660084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257661094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257662103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257663113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257664124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257665140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257666153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257667162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257668172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257669183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257670191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257671200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257672214, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257673230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257674242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257675261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257676276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257677290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257678305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257679312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257680321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257681332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257682342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257683353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257684363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257685373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257686384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257687394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257688405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257689415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257690425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257691436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257692447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257693457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257694468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257695481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257696495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257697506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257698516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257699527, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257700537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257701548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257702558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257703568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257704578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257705589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257706599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257707610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257708620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257709631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257710641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257711652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257712662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257713673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257714683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257715693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257716704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257717714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257718724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257719734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257720747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257721760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257722771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257723782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257724792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257725803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257726813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257727823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257728834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257729844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257730855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257731865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257732876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257733886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257734896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257735907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257736917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257737927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257738937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257739947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257740958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257741968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257742979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485257743989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
