1487745160039, r1 1, r3 1, r2 1, r5 1, r4 1
1487745161053, r1 1, r3 1, r2 1, r5 1, r4 1
1487745162065, r1 1, r3 1, r2 1, r5 1, r4 1
1487745163076, r1 1, r3 1, r2 1, r5 1, r4 1
1487745164090, r1 1, r3 1, r2 1, r5 1, r4 1
1487745165110, r1 1, r3 1, r2 1, r5 1, r4 1
1487745166134, r1 1, r3 1, r2 1, r5 1, r4 1
1487745167155, r1 1, r3 1, r2 1, r5 1, r4 1
1487745168174, r1 1, r3 1, r2 1, r5 1, r4 1
1487745169194, r1 1, r3 1, r2 1, r5 1, r4 1
1487745170214, r1 1, r3 1, r2 1, r5 1, r4 1
1487745171234, r1 1, r3 1, r2 1, r5 1, r4 1
1487745172255, r1 1, r3 1, r2 1, r5 1, r4 1
1487745173274, r1 1, r3 1, r2 1, r5 1, r4 1
1487745174293, r1 1, r3 1, r2 1, r5 1, r4 1
1487745175315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487746510426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746511452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746512479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746513505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746514530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746515557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746516582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746517607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746518633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746519662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746520695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746521721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746522746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746523773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746524799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746525831, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746526862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746527883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746528905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746529930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746530955, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746531981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746533008, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746534032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746535056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746536079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746537108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746538140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746539164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746540191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746541217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746542245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746543284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746544319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746545346, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746546374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746547401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746548425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746549456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746550488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746551513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746552546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746553580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746554610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746555647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746556683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746557710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746558735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746559757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746560785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746561820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746562851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746563878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746564904, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746565930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746566960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746567987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746569011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746570038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746571066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746572093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746573119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746574147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746575182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746576217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746577246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746578273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746579299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746580329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746581356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746582387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746583418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746584446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746585473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746586499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746587525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746588551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746589578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746590604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746591628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746592653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746593679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746594707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746595735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746596761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746597786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746598811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746599841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746600870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746601895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746602926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746603957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746604988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746606016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746607043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746608068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746609088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746610108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746611133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746612160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746613191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746614221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746615249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746616278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746617305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746618330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746619356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746620382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746621412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746622439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746623467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746624494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746625521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746626554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746627586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746628612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746629637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746630665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746631693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746632719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746633745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746634769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746635795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746636821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746637847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746638874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746639901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746640927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746641953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746642980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746644005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746645032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746646058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746647084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746648110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746649137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746650165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746651191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746652216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746653242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746654268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746655290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746656316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746657345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746658377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746659408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746660434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746661462, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746662491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746663518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746664546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746665576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746666609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746667639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746668666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746669690, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746670712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746671737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746672764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746673788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746674810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746675838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746676867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746677892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746678917, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746679937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746680961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746681986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746683011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746684038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746685063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746686088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746687114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746688142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746689164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746690189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746691215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746692245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746693274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746694295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746695318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746696344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746697369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746698395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746699422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746700446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746701471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746702497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746703522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746704547, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746705573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746706602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746707627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746708654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746709685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746710713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746711736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746712757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746713777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746714798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746715821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746716845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746717871, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746718897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746719920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746720943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746721967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746722990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746724012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746725038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746726063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746727084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746728105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746729125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746730145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746731170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746732195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746733221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746734247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746735268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746736290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746737314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746738338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746739364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746740391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746741412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746742432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746743453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746744476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746745504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746746531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746747554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746748576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746749596, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746750616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746751637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746752660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746753685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746754707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746755728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746756748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746757769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487746758794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
