1485290803151, r1 1, r3 1, r2 1, r5 1, r4 1
1485290804161, r1 1, r3 1, r2 1, r5 1, r4 1
1485290805172, r1 1, r3 1, r2 1, r5 1, r4 1
1485290806185, r1 1, r3 1, r2 1, r5 1, r4 1
1485290807200, r1 1, r3 1, r2 1, r5 1, r4 1
1485290808217, r1 1, r3 1, r2 1, r5 1, r4 1
1485290809234, r1 1, r3 1, r2 1, r5 1, r4 1
1485290810252, r1 1, r3 1, r2 1, r5 1, r4 1
1485290811270, r1 1, r3 1, r2 1, r5 1, r4 1
1485290812287, r1 1, r3 1, r2 1, r5 1, r4 1
1485290813306, r1 1, r3 1, r2 1, r5 1, r4 1
1485290814327, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1485291144961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291145981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291147004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291148027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291149048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291150070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291151091, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291152114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291153137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291154156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291155174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291156194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291157215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291158236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291159254, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291160273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291161292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291162311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291163332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291164352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291165372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291166394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291167415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291168433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291169453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291170472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291171493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291172515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291173533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291174553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291175575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291176595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291177614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291178633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291179653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291180676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291181700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291182722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291183743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291184764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291185785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291186801, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291187817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291188837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291189857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291190875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291191894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291192911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291193931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291194952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291195972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291196992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291198013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291199035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291200058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291201082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291202108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291203132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291204154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291205174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291206195, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291207215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291208237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291209261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291210279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291211297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291212318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291213338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291214356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291215375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291216394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291217415, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291218437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291219457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291220476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291221496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291222516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291223537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291224556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291225576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291226601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291227627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291228648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291229668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291230688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291231711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291232732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291233750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291234769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291235789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291236813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291237838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291238859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291239879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291240899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291241919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291242943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291243964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291244981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291246001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291247022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291248042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291249061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291250081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291251101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291252121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291253141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291254163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291255183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291256201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291257221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291258241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291259263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291260283, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291261302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291262321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291263341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291264362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291265381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291266402, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291267423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291268442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291269463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291270483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291271502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291272521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291273541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291274561, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291275579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291276598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291277619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291278640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291279660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291280683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291281704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291282722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291283742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291284761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291285783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291286804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291287822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291288841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291289861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291290881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291291905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291292929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291293948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291294968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291295990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291297013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291298035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291299054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291300073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291301093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291302112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291303132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291304152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291305172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291306192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291307213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291308232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291309253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291310272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291311292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291312313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291313333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291314353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291315373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291316393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291317414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291318436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291319455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291320473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291321492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291322512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291323535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291324556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291325574, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291326594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291327613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291328633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291329652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291330672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291331692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291332713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291333733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291334753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291335772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291336793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291337813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291338833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291339853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291340872, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291341892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291342915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291343939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291344960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291345977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291346994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291348013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291349033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291350053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291351069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291352086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291353105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291354124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291355143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291356163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291357182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291358202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291359222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291360243, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291361264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291362290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291363319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291364342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291365361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291366384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291367404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291368422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291369438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291370455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291371474, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291372493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291373513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291374538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291375564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291376584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291377604, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291378625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291379645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291380665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291381685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291382705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291383725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291384748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291385772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291386794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291387815, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291388835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291389856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291390876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291391896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291392916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291393937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291394963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291395989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291397009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291398028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291399049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291400069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291401088, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291402108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291403129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291404150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291405174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291406198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291407220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291408240, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291409261, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291410281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291411301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291412321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291413341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291414361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291415381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291416406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291417433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291418453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291419473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291420493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291421513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291422532, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291423552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291424572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291425593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291426612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291427637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291428663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291429684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291430704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291431724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291432744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291433763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291434784, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291435804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291436825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291437844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291438869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291439894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291440915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291441936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291442956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291443976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291444996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291446016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291447036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291448056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291449076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291450101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291451125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291452144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291453165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291454186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291455208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291456228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291457248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291458269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291459290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291460310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291461330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291462350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291463369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291464389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291465409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291466428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291467449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291468469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291469490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291470510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291471529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291472554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291473579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291474600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291475620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291476641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291477661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291478681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291479701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291480721, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291481741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485291482761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
