1485245499773, r1 1, r3 1, r2 1, r5 1, r4 1
1485245500783, r1 1, r3 1, r2 1, r5 1, r4 1
1485245501796, r1 1, r3 1, r2 1, r5 1, r4 1
1485245502810, r1 1, r3 1, r2 1, r5 1, r4 1
1485245503823, r1 1, r3 1, r2 1, r5 1, r4 1
1485245504837, r1 1, r3 1, r2 1, r5 1, r4 1
1485245505853, r1 1, r3 1, r2 1, r5 1, r4 1
1485245506871, r1 1, r3 1, r2 1, r5 1, r4 1
1485245507889, r1 1, r3 1, r2 1, r5 1, r4 1
1485245508909, r1 1, r3 1, r2 1, r5 1, r4 1
1485245509930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485246858746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246859776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246860807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246861828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246862849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246863869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246864889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246865909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246866929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246867950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246868974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246870000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246871021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246872041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246873061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246874082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246875102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246876122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246877142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246878161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246879181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246880201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246881221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246882242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246883262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246884282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246885302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246886322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246887342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246888365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246889389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246890410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246891432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246892452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246893473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246894493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246895513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246896539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246897565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246898585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246899605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246900626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246901646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246902666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246903686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246904706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246905726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246906750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246907774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246908794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246909816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246910837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246911857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246912878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246913898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246914920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246915940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246916959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246917978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246918998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246920018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246921038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246922058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246923078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246924103, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246925128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246926149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246927169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246928189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246929209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246930229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246931249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246932269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246933290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246934310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246935329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246936348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246937369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246938389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246939409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246940432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246941453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246942472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246943491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246944512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246945538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246946560, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246947579, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246948599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246949620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246950641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246951663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246952685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246953711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246954736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246955754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246956774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246957794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246958818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246959843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246960865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246961885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246962905, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246963925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246964945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246965966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246966986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246968011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246969036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246970057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246971077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246972097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246973117, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246974138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246975158, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246976178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246977203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246978229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246979250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246980270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246981290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246982310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246983330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246984350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246985369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246986394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246987419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246988440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246989461, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246990481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246991502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246992522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246993541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246994565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246995590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246996611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246997632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246998653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485246999673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247000694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247001714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247002734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247003754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247004774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247005794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247006814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247007834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247008854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247009874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247010895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247011921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247012946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247013966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247014986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247016006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247017026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247018046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247019066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247020090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247021115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247022137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247023157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247024178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247025198, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247026218, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247027238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247028258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247029284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247030309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247031330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247032350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247033370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247034390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247035410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247036430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247037450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247038472, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247039493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247040511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247041530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247042550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247043569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247044589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247045609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247046629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247047653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247048675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247049693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247050711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247051730, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247052750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247053770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247054790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247055809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247056834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247057860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247058881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247059902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247060921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247061941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247062963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247063983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247065002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247066026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247067049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247068069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247069090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247070112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247071132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247072153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247073173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247074192, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247075212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247076233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247077253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247078273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247079294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247080314, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247081334, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247082357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247083381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247084403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247085424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247086445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247087465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247088485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247089505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247090528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247091554, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247092581, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247093606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247094632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247095665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247096691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247097716, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247098741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247099760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247100780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247101808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247102836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247103857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247104875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247105897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247106922, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247107940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247108958, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247109978, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247110998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247112017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247113037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247114057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247115081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247116106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247117127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247118149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247119169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247120190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247121210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247122229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247123249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247124269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247125294, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247126318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247127340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247128361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247129381, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247130401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247131421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247132441, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247133465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247134488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247135505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247136523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247137542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247138562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247139582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247140601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247141625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247142649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247143671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247144692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247145713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247146733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247147753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247148773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247149793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247150813, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247151833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247152853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247153873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247154893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247155913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247156934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247157954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247158974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247159999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247161024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247162045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247163065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247164085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247165105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247166125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247167146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247168166, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247169191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247170216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247171237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247172257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247173277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247174297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247175317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247176337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247177357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247178377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247179398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247180418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247181438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247182458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247183478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247184498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247185518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247186538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247187569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247188601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247189621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247190641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247191662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247192682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247193702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247194722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247195742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247196766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
